x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index,label
51,1,180807,10,2,3,4,1,0,0,0,40,29745,-1.0
28,1,209801,5,0,11,0,1,0,0,0,40,18561,-1.0
39,1,176186,10,0,11,5,1,1,0,0,40,4014,1.0
59,8,190514,7,0,7,5,1,1,0,0,20,9146,-1.0
51,1,158508,10,2,3,3,1,0,0,0,36,11830,-1.0
22,1,113936,9,4,2,2,1,1,0,0,40,18726,-1.0
43,1,220109,10,0,6,5,1,1,0,1672,44,18607,-1.0
48,2,193047,9,0,5,5,1,1,0,0,40,4130,1.0
46,5,160187,14,3,3,4,3,0,0,0,35,4028,-1.0
42,1,190767,11,2,14,4,1,0,0,0,40,27504,-1.0
42,1,109067,13,5,14,3,1,1,0,0,40,21300,-1.0
42,1,251795,10,0,12,0,1,0,0,0,50,25191,1.0
26,2,256141,10,4,5,2,1,0,0,0,40,11575,-1.0
40,5,293809,13,0,12,5,1,1,0,0,20,19761,-1.0
54,5,54377,14,2,12,3,1,0,0,0,40,19882,-1.0
28,1,328949,15,0,12,5,1,1,0,0,60,11059,-1.0
46,5,213668,7,4,6,3,1,1,0,0,40,536,-1.0
50,1,159650,10,0,14,5,1,1,0,0,60,21264,1.0
33,1,152933,10,4,3,3,1,1,0,0,45,2072,-1.0
33,4,119628,16,0,12,5,2,1,0,0,50,31205,-1.0
47,4,118447,13,0,12,5,1,1,0,0,60,14451,1.0
28,8,51461,9,0,10,5,1,1,0,0,40,6111,-1.0
41,3,397280,13,0,3,5,1,1,0,0,72,21678,-1.0
39,1,286789,13,0,3,5,1,1,0,0,40,14587,1.0
23,1,209955,9,4,7,3,1,1,0,0,40,29086,-1.0
30,1,130078,13,4,4,3,1,0,0,0,45,29595,-1.0
55,8,189933,4,0,10,5,1,1,0,0,50,21858,-1.0
45,1,155093,6,2,6,3,3,0,0,0,38,15353,-1.0
44,1,116632,12,4,10,2,1,1,0,0,40,30776,-1.0
61,8,96073,15,0,12,5,1,1,0,0,50,5269,1.0
49,2,261059,6,5,5,2,1,1,2176,0,40,13861,-1.0
34,1,172928,9,0,4,5,1,1,0,0,65,15008,-1.0
39,5,214284,13,3,12,4,2,0,0,0,10,20590,-1.0
63,8,129845,4,0,7,5,1,1,0,0,40,12923,-1.0
38,1,111398,13,0,12,0,1,0,7688,0,40,6392,1.0
57,1,171242,10,0,12,5,1,1,0,0,40,19644,1.0
38,1,181716,8,0,7,5,1,1,0,0,48,2069,-1.0
65,1,274916,9,3,4,4,1,0,0,0,40,11273,-1.0
49,3,58359,10,0,3,5,1,1,15024,0,50,19364,1.0
34,1,418020,16,0,12,5,1,1,0,0,50,29270,1.0
52,8,77336,11,0,7,5,1,1,0,0,40,6001,-1.0
61,1,172037,9,0,6,5,1,1,0,0,40,26097,-1.0
32,1,167990,9,0,3,5,1,1,0,0,40,12123,-1.0
27,1,218785,9,0,3,0,1,0,0,0,40,31610,-1.0
25,1,122175,13,0,12,5,1,1,0,0,45,145,1.0
54,0,35576,10,0,7,5,1,1,0,0,40,16802,-1.0
41,1,32121,9,0,11,5,1,1,0,0,40,16614,1.0
24,1,111445,9,4,4,3,1,1,0,0,38,11024,-1.0
30,1,390879,11,2,12,4,1,0,0,0,36,13669,-1.0
31,4,188900,12,4,8,3,1,0,3325,0,35,23466,-1.0
37,1,126675,9,0,7,5,1,1,0,0,40,24132,-1.0
19,1,35245,9,4,0,2,1,1,0,0,40,1982,-1.0
73,1,123160,6,3,6,3,1,0,0,0,10,1328,-1.0
53,2,133963,9,2,5,3,1,0,0,0,40,1447,-1.0
33,1,275632,9,0,0,5,1,1,0,0,40,28203,-1.0
38,4,352628,13,2,12,3,1,0,0,0,40,12301,-1.0
59,8,32552,9,0,0,5,1,1,0,0,48,31333,-1.0
48,1,161187,9,4,8,3,1,0,2463,0,40,3798,-1.0
63,8,344128,13,0,4,5,1,1,0,0,50,14600,1.0
27,1,167336,10,4,8,3,1,0,0,0,39,14063,-1.0
50,5,92486,10,0,7,5,1,1,0,0,40,29514,-1.0
30,1,144593,9,4,6,3,3,1,0,0,40,12086,-1.0
31,1,124420,7,0,7,5,1,1,0,0,40,663,-1.0
19,1,301911,10,4,4,2,2,1,0,0,35,11326,-1.0
42,1,318255,9,2,8,4,1,0,0,0,40,22314,-1.0
38,1,174242,10,0,14,5,1,1,0,0,40,5846,1.0
36,1,166606,7,0,7,5,1,1,0,0,40,13391,-1.0
38,1,204501,13,0,3,5,1,1,0,0,55,2132,1.0
22,4,264710,13,4,14,2,1,0,0,0,40,12538,-1.0
34,1,48935,13,0,12,0,1,0,0,0,40,11171,-1.0
46,1,155933,13,4,11,3,1,0,0,1602,8,23619,-1.0
61,5,167670,13,6,12,3,1,1,0,0,40,18267,-1.0
46,1,459189,10,0,7,5,1,1,0,1902,50,10471,1.0
29,1,118337,9,0,0,5,1,1,0,0,60,21420,-1.0
33,1,223212,9,2,7,4,1,1,0,0,40,1326,-1.0
25,1,486332,9,2,6,3,1,1,0,0,40,29610,-1.0
64,1,631947,6,0,8,5,1,1,0,0,40,960,-1.0
35,1,179579,9,0,0,5,1,1,0,0,40,17622,-1.0
19,1,236879,10,4,3,2,1,0,0,0,35,27774,-1.0
29,1,138332,10,0,8,2,1,0,0,0,6,29179,-1.0
19,1,91928,10,4,6,1,1,0,0,0,35,23907,-1.0
45,1,120131,10,0,7,5,1,1,0,1887,40,30442,1.0
45,8,193451,10,0,0,5,1,1,0,0,45,12625,-1.0
24,1,113515,9,4,3,3,1,0,0,0,40,19634,-1.0
32,1,222548,9,2,8,2,1,0,0,0,40,30994,-1.0
62,2,139391,10,0,5,5,1,1,0,0,24,10540,-1.0
44,1,261497,9,0,2,5,3,1,0,0,40,21365,-1.0
43,4,134782,12,6,6,4,1,0,0,0,30,30046,-1.0
23,1,174754,10,4,4,3,1,0,0,0,30,2041,-1.0
56,8,163212,9,3,8,4,1,0,99999,0,40,28182,1.0
27,0,47907,13,4,8,3,1,0,0,0,40,13278,-1.0
30,1,289458,13,4,3,3,1,0,0,0,40,4949,-1.0
53,0,199720,16,0,12,5,1,1,15024,0,60,24870,1.0
28,1,392100,9,0,7,2,1,1,0,0,40,22964,-1.0
21,1,260254,9,4,7,3,1,1,0,0,40,11262,-1.0
42,1,143342,10,2,11,3,1,0,0,0,40,17326,-1.0
47,5,242552,10,4,1,3,3,1,0,0,40,18137,-1.0
26,1,210812,10,2,7,3,1,1,0,0,43,2843,-1.0
17,1,166242,6,4,6,2,1,0,0,0,15,8977,-1.0
26,1,133766,9,0,10,5,1,1,0,0,70,26843,-1.0
35,1,261646,9,0,1,5,1,1,0,0,55,13418,-1.0
36,1,195385,9,0,0,5,4,1,0,0,40,22620,-1.0
54,1,200098,13,2,4,3,3,0,0,0,60,537,-1.0
75,3,125197,9,0,8,5,1,1,0,0,26,1050,-1.0
51,1,274502,4,2,11,3,1,0,0,0,48,18107,-1.0
28,1,76714,15,4,12,3,1,1,0,0,55,11950,1.0
23,1,695136,9,4,2,3,1,1,0,0,30,4794,-1.0
36,1,176634,13,0,4,0,1,0,0,0,35,14213,1.0
36,1,274809,9,2,8,4,1,0,0,0,50,15722,-1.0
50,1,96586,11,0,6,5,1,1,0,0,40,15038,-1.0
45,1,108859,9,5,7,4,3,0,0,0,40,19431,-1.0
46,1,192768,9,0,8,0,1,0,0,0,40,8404,-1.0
41,1,145220,5,4,9,4,1,0,0,0,40,8462,-1.0
33,8,235271,13,2,4,3,1,1,0,0,50,22979,1.0
49,1,155489,13,0,7,5,1,1,0,0,40,7224,-1.0
35,1,79050,9,4,0,4,3,1,0,0,72,20174,-1.0
28,3,37088,13,4,4,3,1,1,0,0,50,22530,-1.0
34,1,146161,13,0,12,5,1,1,0,0,60,24607,1.0
35,2,98989,5,2,5,2,4,1,0,0,38,19781,-1.0
45,5,119199,12,2,12,4,1,0,0,0,48,6669,-1.0
37,1,74593,9,0,7,5,1,1,0,0,70,15565,-1.0
44,4,395078,9,2,8,3,1,0,0,0,40,6733,-1.0
34,5,230420,13,0,12,5,1,1,0,0,40,25700,1.0
42,4,83411,9,0,3,5,1,1,0,0,40,25691,1.0
44,1,194924,9,0,4,5,1,1,0,0,35,27809,1.0
26,1,90915,12,4,6,2,3,0,0,0,15,4689,-1.0
41,1,167106,13,0,8,5,2,1,3103,0,35,18371,1.0
25,1,131463,13,0,12,5,1,1,0,0,40,7636,-1.0
41,1,207578,9,0,0,5,1,1,0,0,40,6589,1.0
20,1,309580,9,4,8,2,1,1,0,0,40,7578,-1.0
50,1,150941,9,2,11,4,3,0,0,0,44,16413,-1.0
59,1,231377,10,0,3,5,1,1,0,1848,45,9432,1.0
64,1,60940,9,3,4,3,1,0,8614,0,50,10897,1.0
24,1,259351,10,4,7,4,4,1,0,0,40,7514,-1.0
59,8,325732,9,0,3,5,1,1,0,1902,52,4094,1.0
20,8,54152,10,4,7,3,1,0,0,0,35,22880,-1.0
48,3,54190,15,0,12,5,1,1,15024,0,40,17315,1.0
53,1,188644,1,0,6,5,1,1,0,0,40,31081,-1.0
22,1,236907,10,4,2,2,1,1,0,0,20,3209,-1.0
22,1,59184,12,4,8,3,1,1,0,0,45,8928,-1.0
22,1,184813,10,4,8,2,1,1,0,0,40,19731,-1.0
40,1,388725,10,2,3,3,1,1,0,0,40,12770,-1.0
28,5,251854,10,4,8,4,3,0,0,0,40,15708,-1.0
61,3,61040,10,0,4,5,1,1,7688,0,36,12302,1.0
53,1,107123,9,2,6,3,3,1,0,0,40,26676,-1.0
36,3,183898,13,2,4,3,1,1,0,0,60,24204,-1.0
23,1,260254,9,4,4,2,1,1,0,0,40,22664,-1.0
32,1,370160,10,5,3,4,3,0,0,0,40,25669,-1.0
46,1,364548,10,0,3,5,1,1,0,0,48,23877,1.0
17,2,171461,6,4,5,2,1,0,0,0,20,22597,-1.0
21,1,115895,10,4,4,2,1,0,0,0,20,21261,-1.0
36,1,185607,9,4,6,4,1,0,0,0,30,18686,-1.0
60,1,193235,12,0,8,5,1,1,0,0,24,23007,-1.0
20,1,176321,10,4,8,1,1,0,0,0,20,28127,-1.0
39,1,211154,9,0,0,5,1,1,0,0,55,21557,-1.0
38,1,455379,13,0,3,5,1,1,0,0,63,20589,1.0
48,1,278039,4,0,11,5,1,1,0,0,40,27584,-1.0
27,1,302406,14,0,12,5,1,1,0,0,55,14659,-1.0
30,5,181372,13,0,12,0,1,0,0,0,33,11090,1.0
31,1,106753,11,0,7,5,1,1,0,1740,40,591,-1.0
29,0,182344,9,6,6,4,3,1,0,0,40,17459,-1.0
32,1,199655,10,0,8,0,0,0,0,1740,40,12665,-1.0
47,1,243904,9,2,8,4,1,1,0,0,40,18996,-1.0
27,1,93206,10,4,2,2,2,1,0,0,40,29307,-1.0
45,1,270842,10,2,6,3,1,0,0,0,40,30521,-1.0
30,2,355571,9,4,5,4,3,0,0,0,40,16256,-1.0
47,1,198901,9,0,7,5,1,1,0,0,48,5479,-1.0
58,1,49893,10,0,4,5,1,1,0,0,45,1288,-1.0
39,1,548510,13,0,12,5,3,1,0,0,30,18738,-1.0
44,1,151504,10,0,4,5,1,1,0,0,50,12977,-1.0
30,1,88913,10,5,6,4,2,0,0,0,40,23392,-1.0
31,1,206609,6,0,11,5,1,1,0,0,40,15365,-1.0
39,1,108140,14,0,3,5,1,1,0,0,50,420,1.0
35,1,112512,9,3,6,2,1,0,0,0,40,30040,-1.0
53,1,71772,16,2,12,3,1,1,0,0,50,23728,-1.0
35,1,379959,9,2,6,3,1,0,0,0,40,6290,-1.0
71,1,193530,7,4,9,3,1,0,0,0,75,27902,-1.0
26,1,224563,13,4,8,3,1,1,0,0,40,26924,-1.0
41,1,43945,4,0,7,5,1,1,0,0,40,16773,-1.0
22,2,175586,9,4,5,4,3,0,0,0,35,31294,-1.0
48,1,246891,10,3,4,4,1,1,0,0,50,5243,1.0
28,1,319768,14,0,4,5,1,1,0,0,45,4815,1.0
76,5,329355,9,3,6,3,1,0,0,0,13,11113,-1.0
27,1,185647,9,0,11,5,1,1,0,0,50,13680,1.0
49,1,189498,9,0,4,5,1,1,0,0,50,4147,1.0
27,1,210313,9,4,2,1,1,1,0,0,28,6814,-1.0
24,1,200997,9,4,2,2,1,1,0,0,45,7509,-1.0
23,1,115458,9,4,0,2,1,1,0,0,40,4868,-1.0
18,1,100875,7,4,6,4,1,0,0,0,28,5774,-1.0
45,1,449354,10,0,3,5,1,1,0,0,40,23503,-1.0
42,1,168103,13,0,3,5,1,1,0,0,40,21029,1.0
40,4,184018,11,0,11,5,1,1,0,0,38,6298,1.0
21,8,318987,11,0,10,5,1,1,0,0,40,24848,-1.0
57,8,34297,4,0,7,5,1,1,0,0,40,12135,1.0
30,1,291951,9,0,7,5,3,1,0,0,40,6498,-1.0
23,1,113309,10,4,0,3,1,1,0,0,40,7821,-1.0
28,1,190525,14,4,12,2,1,1,0,0,40,26938,-1.0
60,3,90915,7,0,0,5,1,1,0,0,40,22320,1.0
45,1,155489,10,0,4,5,1,1,0,0,60,31606,1.0
32,0,402361,9,4,8,3,1,1,0,0,40,5245,-1.0
42,8,215219,7,5,6,4,1,0,0,0,30,2504,-1.0
19,1,198668,9,4,2,2,1,1,0,0,40,24537,-1.0
37,1,31368,10,0,7,5,1,1,0,0,40,9180,-1.0
40,1,141657,9,0,3,0,1,0,0,0,35,25148,1.0
41,1,407425,8,2,11,3,3,0,0,0,40,2393,-1.0
22,8,108506,11,4,10,3,4,1,0,0,75,8987,-1.0
20,1,41721,10,4,6,2,1,1,0,0,60,13767,-1.0
44,1,259479,9,2,0,4,1,1,0,0,50,21143,-1.0
48,1,192779,10,2,7,3,1,1,0,0,40,21062,-1.0
26,1,261278,10,5,4,1,3,1,0,0,30,16362,-1.0
48,1,141511,6,0,3,5,1,1,0,0,45,26904,1.0
37,1,60722,10,2,3,3,2,0,0,0,40,18413,1.0
36,1,184498,7,0,7,5,1,1,0,0,40,6180,-1.0
33,0,182714,15,4,12,3,1,0,0,0,65,9507,1.0
53,1,182855,6,2,8,4,1,0,0,0,48,22550,-1.0
29,1,151476,10,5,4,3,1,0,0,0,40,15850,-1.0
32,1,193042,15,0,4,5,1,1,15024,0,60,15820,1.0
57,5,52267,14,0,3,5,1,1,0,0,50,29565,1.0
43,1,253759,9,2,8,4,3,0,0,0,45,10140,-1.0
39,1,179824,9,4,11,4,3,0,0,0,36,6489,-1.0
31,1,99844,9,4,7,3,4,1,0,0,45,6639,-1.0
66,5,54826,11,3,12,3,1,0,0,0,20,29705,-1.0
50,4,307392,14,2,12,4,1,0,0,0,40,14828,-1.0
42,8,214242,15,0,12,5,1,1,0,1902,50,4894,1.0
46,4,20534,13,4,3,3,1,1,0,0,45,19868,-1.0
33,1,709798,13,0,12,5,1,1,0,0,60,23064,1.0
51,8,32372,8,0,6,5,1,1,0,0,99,29108,-1.0
64,0,175534,16,0,12,5,2,1,0,0,40,2957,1.0
34,1,60567,7,2,0,4,1,1,0,880,60,20185,-1.0
22,1,416165,10,4,4,4,1,0,0,0,32,8499,-1.0
36,1,190759,13,0,12,5,1,1,0,0,45,18308,1.0
18,2,78567,10,4,5,2,1,1,0,0,30,14871,-1.0
28,1,173944,14,0,12,5,1,1,0,0,40,7082,1.0
32,0,164707,9,0,8,0,1,0,0,0,40,29255,1.0
18,1,426836,3,4,2,1,1,1,0,0,40,7344,-1.0
23,1,205653,13,4,2,2,1,1,0,0,30,29267,-1.0
32,1,38797,11,4,7,3,1,1,0,0,40,1094,-1.0
38,1,193026,7,0,7,5,1,1,0,0,40,7308,-1.0
31,1,202729,9,0,11,5,1,1,0,0,40,6763,1.0
20,1,231981,10,4,0,3,1,1,0,0,32,18605,-1.0
38,1,215917,10,0,4,5,2,1,0,0,40,7759,-1.0
23,1,37783,10,4,4,2,1,0,0,0,40,10486,-1.0
47,1,145886,10,2,6,4,1,0,0,0,40,12376,-1.0
54,8,136224,14,2,12,3,1,0,0,0,30,11403,-1.0
47,0,168109,9,0,8,5,1,1,0,0,70,22758,-1.0
25,1,98283,13,4,12,2,2,1,0,0,40,21055,-1.0
45,8,285335,4,0,7,5,1,1,0,0,10,11684,-1.0
49,8,110457,10,0,7,5,1,1,0,0,50,19684,1.0
73,1,267408,9,3,4,1,1,0,0,0,15,23091,-1.0
46,1,155659,13,0,11,5,1,1,0,0,40,25543,1.0
55,4,117357,16,0,12,5,2,1,0,0,70,27749,1.0
64,3,307786,2,0,4,5,1,1,0,0,20,19089,-1.0
34,1,186824,9,0,2,5,1,1,0,0,70,3823,-1.0
33,8,155151,10,0,4,5,1,1,0,1740,50,871,-1.0
62,5,114060,9,0,0,5,1,1,0,0,40,25398,-1.0
20,1,151780,11,4,4,3,3,0,0,0,35,27861,-1.0
52,3,138497,13,0,3,5,1,1,0,0,60,25212,-1.0
25,1,310864,13,4,14,3,3,1,0,0,40,20725,-1.0
47,1,142061,10,2,3,4,1,0,0,0,40,11564,-1.0
28,1,185127,10,4,14,3,1,1,0,0,54,31904,-1.0
30,1,169496,14,0,6,5,1,1,0,0,15,22442,1.0
39,0,184964,10,2,8,3,1,1,0,0,40,4648,1.0
30,1,154120,13,4,4,3,1,1,0,0,65,9570,-1.0
22,1,138504,10,4,8,4,3,0,0,0,30,23326,-1.0
55,1,272656,13,0,14,5,1,1,0,0,55,16191,1.0
48,1,248059,13,0,3,5,1,1,5013,0,45,12917,-1.0
24,1,322674,12,4,2,3,1,1,0,0,48,5411,-1.0
59,3,200453,14,0,4,5,1,1,0,0,40,5832,-1.0
30,1,173005,9,0,8,5,1,1,0,0,44,25348,-1.0
26,1,396482,13,4,4,3,1,0,0,0,48,10575,-1.0
22,1,117210,10,4,8,2,1,1,0,0,25,7718,-1.0
55,1,204751,9,0,0,5,1,1,0,0,65,9619,-1.0
50,8,131982,9,0,6,5,2,1,0,0,60,23460,-1.0
37,1,161226,9,0,6,0,1,0,0,0,30,17815,1.0
50,0,184007,10,0,8,5,1,1,0,0,40,27623,-1.0
35,8,37778,11,0,10,5,1,1,3103,0,55,13074,-1.0
40,1,236110,8,0,12,5,1,1,0,0,40,18223,1.0
36,1,111128,9,5,7,2,1,1,0,0,40,9898,-1.0
44,5,254134,12,2,14,3,3,1,0,0,40,12257,-1.0
32,1,157289,9,6,2,1,1,1,0,0,40,2065,-1.0
22,1,112164,10,4,3,2,1,0,0,0,40,20134,-1.0
41,1,223763,9,2,7,3,1,1,0,0,40,2263,-1.0
26,1,205109,14,4,12,3,1,0,0,0,40,31236,-1.0
34,1,114973,9,5,3,4,1,0,0,0,30,30077,-1.0
20,1,105312,10,4,4,2,1,0,0,0,18,31749,-1.0
42,5,121998,10,0,3,5,1,1,15024,0,40,19369,1.0
24,1,537222,9,0,3,5,1,1,0,0,50,19575,-1.0
29,1,115064,9,4,6,3,1,1,0,0,40,25569,-1.0
46,1,58126,9,0,7,5,1,1,0,0,40,13195,-1.0
47,1,362835,13,0,4,5,1,1,0,0,60,23059,1.0
26,1,238367,9,4,7,3,1,1,0,0,40,9540,-1.0
32,1,30271,10,2,3,4,1,0,0,0,30,6915,-1.0
34,1,130369,9,2,0,4,1,0,1151,0,48,28976,-1.0
30,5,159773,13,0,1,5,1,1,0,0,45,28217,1.0
55,1,189528,3,0,7,5,1,1,0,0,50,29730,-1.0
17,2,34088,8,4,5,2,1,0,0,0,25,9995,-1.0
61,1,162432,9,3,3,3,1,0,0,0,40,10107,-1.0
48,3,38819,9,0,7,5,1,1,0,0,36,9534,-1.0
44,1,187322,13,2,0,3,1,1,0,0,40,18836,-1.0
23,1,440456,13,4,6,3,1,1,0,0,40,24209,-1.0
43,1,195258,9,0,8,5,1,1,0,0,40,28805,1.0
48,3,155664,15,0,12,5,1,1,0,0,60,4865,1.0
20,1,39764,9,4,2,2,1,1,0,0,40,21938,-1.0
45,1,306889,13,0,3,0,1,0,0,0,40,26646,1.0
64,8,165479,9,0,4,5,1,1,0,0,5,29259,-1.0
21,1,162228,9,4,4,2,1,1,0,0,30,19229,-1.0
33,1,63079,9,2,8,4,3,0,0,0,40,27756,-1.0
30,1,205204,9,4,8,2,1,0,0,0,40,12973,-1.0
40,1,82161,13,4,8,3,1,1,0,0,40,15805,-1.0
41,1,283116,9,2,7,4,1,0,1506,0,50,15037,-1.0
28,1,163320,9,4,0,2,1,1,0,0,40,28190,-1.0
33,5,298785,6,2,0,3,1,1,0,0,40,1294,-1.0
33,1,120201,9,2,8,2,0,0,0,0,65,8087,-1.0
46,8,102308,13,0,4,5,1,1,0,2415,40,8771,1.0
49,1,141944,11,6,2,4,1,1,0,1380,42,22104,-1.0
45,1,125489,14,2,12,4,1,0,0,0,50,27065,-1.0
49,1,149210,9,0,0,5,3,1,0,0,40,20885,-1.0
30,1,496414,16,4,12,3,1,1,0,0,40,8798,-1.0
44,1,123572,5,0,11,5,3,1,0,0,40,26088,-1.0
37,1,126708,9,0,8,0,1,0,0,0,60,3687,-1.0
25,1,248990,6,0,11,5,1,1,0,0,40,19141,-1.0
55,1,41108,10,3,10,3,1,1,0,2258,62,5625,1.0
18,1,145005,10,4,6,2,1,1,0,0,20,28481,-1.0
23,1,218343,12,4,4,2,1,0,0,0,40,28351,-1.0
31,1,191834,9,2,11,1,1,1,0,0,40,19131,-1.0
51,5,96678,14,0,12,5,1,1,0,0,60,31887,-1.0
44,3,320984,10,0,4,5,1,1,5178,0,60,30591,1.0
33,1,118710,11,2,8,3,1,1,0,0,40,25532,-1.0
32,1,147284,11,0,4,5,1,1,0,0,50,15047,1.0
42,8,27821,11,0,3,5,1,1,0,0,60,31098,-1.0
42,1,245565,13,4,12,2,1,0,0,0,12,29572,-1.0
18,1,217743,7,4,4,2,1,0,0,0,40,2013,-1.0
33,1,134886,9,4,4,2,1,0,0,0,20,22872,-1.0
20,8,157145,10,4,10,2,1,1,0,2258,10,25333,-1.0
28,1,149734,9,4,6,4,3,0,0,0,52,16144,-1.0
24,1,247564,9,4,7,3,1,1,0,0,40,2968,-1.0
51,1,171914,13,0,12,5,1,1,0,0,50,11776,1.0
27,1,123984,12,4,6,3,2,0,0,0,35,22281,-1.0
41,8,226505,9,2,6,4,1,0,0,0,40,28710,-1.0
24,1,32311,10,0,6,0,1,0,0,0,40,13633,-1.0
26,1,165510,9,2,7,4,1,1,0,0,40,30844,-1.0
31,1,177675,13,0,12,5,1,1,0,0,40,12001,-1.0
29,1,253799,8,4,3,3,1,1,0,0,42,14118,-1.0
44,1,202872,12,2,12,3,1,0,0,0,40,26334,1.0
37,1,167415,15,0,12,5,1,1,0,0,60,27057,1.0
27,1,587310,4,4,6,1,1,1,0,0,35,15776,-1.0
30,1,356882,16,4,12,2,1,1,0,0,20,9914,-1.0
41,5,36924,10,0,8,5,1,1,0,0,40,26923,1.0
79,2,142370,15,0,5,5,1,1,0,0,10,28031,-1.0
44,0,404599,9,2,8,4,3,0,0,0,40,2077,-1.0
34,1,347166,16,4,12,3,1,1,0,0,50,29701,1.0
45,1,339506,9,4,4,3,3,1,0,0,40,9846,-1.0
41,1,113555,10,0,7,5,4,1,7298,0,50,29515,1.0
44,1,121012,5,2,7,3,1,1,0,0,40,11000,-1.0
42,1,103932,11,2,12,4,1,0,0,0,40,24566,-1.0
31,8,216283,12,0,6,0,1,0,0,0,35,14506,1.0
27,1,212622,14,4,3,2,1,0,0,0,40,14441,-1.0
24,1,228960,12,4,8,2,1,0,0,0,40,3581,-1.0
57,1,153918,9,0,0,5,1,1,0,0,40,23966,-1.0
40,1,191982,11,2,12,4,1,0,0,0,40,26490,1.0
19,1,274657,3,4,6,3,1,1,0,0,50,20061,-1.0
43,1,132393,9,4,2,2,1,1,0,0,40,7172,-1.0
40,1,284303,10,0,3,0,1,0,7688,0,40,8294,1.0
45,1,190115,12,2,3,4,1,1,0,0,40,17932,-1.0
51,1,220537,9,2,11,3,1,0,0,0,40,18524,-1.0
37,3,342084,10,0,3,5,1,1,0,0,60,18143,1.0
48,1,144844,9,0,7,5,1,1,0,0,40,18480,-1.0
25,3,98756,10,2,8,2,1,0,0,0,50,13446,-1.0
24,1,237386,10,4,3,3,1,1,0,0,42,16958,-1.0
39,3,131288,12,0,4,5,1,1,5178,0,48,25628,1.0
41,1,126622,7,2,2,4,1,0,0,0,40,15440,-1.0
45,4,103406,13,0,3,5,1,1,0,1977,60,11317,1.0
61,4,162678,3,0,0,5,1,1,0,0,40,1494,-1.0
18,1,20057,4,4,6,1,2,0,0,0,40,28587,-1.0
60,1,82388,10,0,1,5,1,1,0,0,38,14974,-1.0
23,1,196827,10,0,11,5,1,1,0,1902,40,22190,-1.0
49,4,154493,9,2,3,4,1,0,0,0,44,18978,-1.0
30,1,217296,11,0,8,0,1,0,0,0,35,5353,-1.0
57,1,71367,9,2,6,4,1,0,0,0,40,12979,-1.0
45,1,161954,13,4,12,3,1,0,0,0,40,31242,-1.0
40,1,87771,9,0,7,0,1,0,0,1628,45,15977,-1.0
75,1,191446,2,0,6,1,3,0,0,0,16,27278,-1.0
17,1,265657,7,4,6,2,1,1,0,0,25,7813,-1.0
33,5,190027,10,4,8,4,3,0,0,0,18,5958,-1.0
53,1,79324,9,0,7,5,1,1,0,0,40,5736,1.0
31,1,163303,11,2,4,2,1,0,0,0,38,13204,-1.0
62,8,123170,10,0,3,5,1,1,0,0,10,32306,-1.0
52,1,208137,11,0,8,5,1,1,0,0,40,11144,-1.0
31,1,193650,7,2,6,3,1,0,0,0,40,8305,-1.0
55,1,282023,13,0,4,5,1,1,15024,0,50,9583,1.0
23,8,258298,13,4,8,2,1,1,0,2231,40,7972,1.0
33,1,133503,9,0,4,5,1,1,0,1977,45,20458,1.0
21,1,148211,9,4,2,3,1,1,3674,0,50,8478,-1.0
43,1,191196,9,2,6,3,1,1,0,0,40,10384,-1.0
71,2,176986,9,3,5,4,1,1,0,0,24,20005,-1.0
30,5,40338,9,0,7,5,1,1,0,0,40,26010,-1.0
46,1,358533,10,0,1,5,3,1,0,0,40,1611,1.0
35,1,198341,13,0,3,5,2,1,0,0,40,19500,-1.0
43,1,270522,9,5,6,3,1,0,0,0,26,10673,-1.0
22,1,234663,9,0,11,5,1,1,0,0,40,7417,-1.0
45,0,232997,10,0,0,5,1,1,0,0,65,15613,1.0
24,1,122166,10,4,8,2,1,0,0,0,40,32329,-1.0
23,1,107801,10,4,8,2,1,0,0,1617,25,16855,-1.0
57,1,185072,10,4,8,1,3,0,0,0,40,17433,-1.0
38,4,321943,16,0,12,5,1,1,0,0,40,927,1.0
35,1,187089,11,0,3,0,1,0,0,0,42,4494,1.0
30,1,272669,10,4,14,3,2,1,0,0,40,11658,-1.0
26,1,223464,10,0,8,5,1,1,0,0,40,921,-1.0
50,3,160107,14,0,12,5,1,1,0,0,55,16929,1.0
66,1,216856,14,0,4,5,1,1,0,0,50,8069,-1.0
37,3,126675,11,0,4,5,1,1,0,0,60,12253,1.0
23,1,180052,9,4,6,2,1,1,0,0,40,22034,-1.0
38,1,105017,9,2,7,4,1,1,0,0,40,23126,-1.0
37,1,147638,13,5,6,4,2,0,0,0,36,18829,-1.0
22,1,137876,10,4,1,3,1,1,0,0,20,32017,-1.0
32,1,207668,13,4,3,1,1,1,0,2444,50,9875,1.0
37,1,312271,14,2,3,3,1,1,0,0,65,30184,-1.0
62,1,176839,13,0,14,5,1,1,0,0,38,30379,-1.0
70,1,221603,10,3,4,3,1,0,0,0,34,8926,-1.0
28,1,34532,13,4,14,3,3,1,0,0,30,25540,-1.0
17,1,401198,7,4,4,2,1,0,0,0,15,11456,-1.0
23,1,407684,5,4,11,1,1,0,0,0,40,31167,-1.0
50,1,182360,9,5,12,4,0,0,0,0,60,26607,-1.0
25,1,430084,10,4,0,3,3,1,0,0,40,966,-1.0
34,1,153614,9,0,4,5,1,1,0,0,45,1122,1.0
